y_true,y_pred
0.0157068062827225,0.01535407
0.0358974358974358,0.03551151
0.1494252873563218,0.1504939
0.0,7.283633e-05
0.0,-6.358777e-06
0.0,-3.2583982e-06
0.0,-3.6066867e-06
0.0,-0.0001188298
0.0,1.9106352e-05
0.0215827338129496,0.021594903
0.0,0.00010309769
1.0,1.0000714
0.0091743119266055,0.009363993
0.031578947368421,0.031545214
1.0,1.0000451
1.0,1.0003036
0.0,-4.29419e-05
0.0084745762711864,0.008894135
1.0,0.99530786
1.0,0.9999361
0.0,0.000100703655
0.0,-4.1290885e-05
0.0,2.7752467e-05
1.0,0.9998272
1.0,0.9999731
1.0,0.99984527
0.0638297872340425,0.063742146
0.0,-1.8640385e-05
0.0111111111111111,0.011038075
0.0,-3.6404483e-05
1.0,1.0003057
0.0390625,0.03734628
0.0256410256410256,0.025435776
0.0,0.0003617431
0.0,-2.2728993e-05
0.1333333333333333,0.13334058
0.0375,0.037405796
1.0,1.000001
1.0,1.0000446
0.0,0.0004891526
0.0,3.9527395e-06
0.0,-1.6909256e-05
0.0,-2.8275792e-05
1.0,1.0003778
0.0142857142857142,0.014067079
0.0,3.6237282e-07
0.0068493150684931,0.006894489
0.0,-0.000101019126
0.0,-4.3187647e-05
0.0,-7.2194984e-05
0.0,0.002250315
0.0512820512820512,0.05141536
0.0263157894736842,0.025946558
1.0,1.0001061
1.0,1.0000051
1.0,1.0003057
0.0,-7.5691925e-05
0.0,0.00031381036
0.0,0.0014381363
0.6145833333333334,0.6224576
0.0116279069767441,0.011278738
0.0263157894736842,0.026529497
1.0,1.0001215
1.0,1.0000107
1.0,1.0001359
1.0,1.0000043
1.0,1.0000043
1.0,1.0000783
1.0,1.0000783
0.0204081632653061,0.020312874
0.0,-2.7858707e-05
1.0,1.0000083
0.0,0.0006025402
0.0,0.00035829944
0.0,6.5635963e-06
0.0,2.8414082e-05
0.040983606557377,0.040504646
0.0,-0.00016656434
0.0,2.108654e-05
1.0,1.0004164
0.0185185185185185,0.018555028
0.0,-0.0010266787
0.0,7.123891e-05
0.1647058823529411,0.16499226
0.0833333333333333,0.08308794
0.0,0.0004926919
1.0,1.0002221
1.0,1.0001253
1.0,1.0008502
1.0,1.0003942
1.0,1.0002878
1.0,0.9999515
0.6,0.6014968
0.0377358490566037,0.03839083
0.0204081632653061,0.020333763
0.0303030303030303,0.03020862
0.0,1.7258233e-05
0.0176991150442477,0.01813886
0.1052631578947368,0.10630221
0.0188679245283018,0.018984914
0.0111111111111111,0.011039055
0.0210526315789473,0.021280417
0.0379746835443038,0.0369866
0.0833333333333333,0.08473186
1.0,1.0001249
0.0186915887850467,0.01854013
1.0,0.9999986
1.0,1.0000168
1.0,1.0000714
1.0,1.0000069
0.0,-7.4347605e-05
0.0,-0.00032718616
0.0789473684210526,0.078505605
0.0,-0.0004937604
0.0,-0.00030744734
0.0,0.00028355085
0.0,0.00029954585
0.0,-5.0404542e-05
0.0,-6.0253315e-05
0.0,-1.4046492e-05
1.0,1.0002941
0.1020408163265306,0.10172944
0.0,-9.302318e-06
0.0,-1.1060873e-05
0.2903225806451613,0.2898364
0.0168067226890756,0.016377907
0.0,0.0003565008
0.04,0.04064141
0.0,-1.541386e-07
0.0,0.0001328895
0.0104166666666666,0.010344085
0.2222222222222222,0.22253773
0.0,-0.00022357854
1.0,1.000035
0.0169491525423728,0.016859775
1.0,1.0000229
1.0,1.0001061
1.0,1.0001061
1.0,0.9999805
1.0,0.9993965
0.0,-4.7272286e-05
0.0263157894736842,0.026511211
0.0153846153846153,0.015229182
0.0,-7.506642e-05
0.0,-0.0008186385
0.0952380952380952,0.09558346
0.0,-4.929492e-05
1.0,0.99993837
1.0,1.0000898
0.0,-0.0003332246
0.0,-0.00010331375
0.0454545454545454,0.04553317
0.0163934426229508,0.016269812
0.0,-0.00019615625
0.0,-0.00012367981
1.0,0.99969727
0.1,0.101350226
0.0181818181818181,0.017991982
1.0,0.99998033
0.0,9.0361995e-05
0.0608108108108108,0.061157495
0.0054644808743169,0.0055148564
0.0253164556962025,0.025627812
0.021505376344086,0.021639025
0.010204081632653,0.010226711
0.0,-0.0002717302
0.0111111111111111,0.010964251
1.0,1.0001094
1.0,0.99997693
0.0,-9.471275e-05
0.0083333333333333,0.008260503
0.0,-1.5066626e-05
0.0277777777777777,0.027688278
0.0,4.4394554e-05
0.4,0.3975639
0.0357142857142857,0.036087263
0.0227272727272727,0.022586001
0.0,5.6748217e-05
0.0149253731343283,0.014847952
0.0,2.6520574e-06
0.0,6.537384e-05
0.0217391304347826,0.022225251
1.0,1.0003079
0.0,0.00010288468
0.0,0.00013287092
0.0,0.00021134476
0.0,-0.00010412657
0.125,0.12647124
0.5,0.500348
0.0,-2.4853447e-05
0.0,-5.6109253e-05
0.0138888888888888,0.0139489835
0.0133333333333333,0.013197458
0.0,-0.000119963515
0.0185185185185185,0.018323505
0.0,-4.8486254e-05
0.015625,0.015343435
0.0416666666666666,0.041113436
0.0,-0.00026053755
0.0,0.00024833647
1.0,1.0000229
0.073170731707317,0.0733771
0.0,3.227146e-05
0.2333333333333333,0.23462118
0.0,-1.9375566e-05
0.0,-0.00032793963
0.0,-2.755205e-05
0.5625,0.5556727
0.0825688073394495,0.08098122
1.0,1.0000129
1.0,1.0001875
0.0,-2.1341896e-06
0.0,7.623166e-05
0.0,-6.6206403e-06
0.0,1.6506683e-05
0.0068027210884353,0.006935383
0.2857142857142857,0.2855365
1.0,0.9999918
0.0,-6.8920763e-06
0.0,-0.0005205211
0.0833333333333333,0.08351766
0.0,-0.00011903635
1.0,0.9999649
1.0,1.0000229
1.0,1.0000229
1.0,1.0001575
1.0,0.9999454
0.0,1.3226156e-06
0.0,-5.7785e-06
0.042016806722689,0.041493174
0.0,2.008962e-05
0.0467289719626168,0.047204684
0.0,2.008962e-05
0.0,5.846549e-05
0.0229885057471264,0.023136625
1.0,1.0000229
0.0149253731343283,0.014836165
0.0227272727272727,0.022522015
1.0,1.0000898
0.0,0.0002361284
0.0,-0.00010716132
0.036697247706422,0.035821002
0.0113636363636363,0.011481017
0.0,0.00029922446
0.0380952380952381,0.037390724
0.0256410256410256,0.026129432
0.2363636363636363,0.23217717
0.0094339622641509,0.009586845
0.1176470588235294,0.11774855
0.1538461538461538,0.15293707
0.0545454545454545,0.054507267
0.0,-0.00016938825
0.1337579617834395,0.12757058
0.0138888888888888,0.013952356
1.0,0.99975264
1.0,0.99984527
1.0,0.9999719
1.0,0.9999557
1.0,1.000296
1.0,1.0000153
0.0106382978723404,0.010532152
0.0,-6.3969367e-07
0.0,-1.06875295e-05
0.0,-1.10992405e-05
0.0,0.0002581791
0.0273972602739726,0.027282258
0.0263157894736842,0.026511211
0.028169014084507,0.02833939
0.1818181818181818,0.17976265
0.0555555555555555,0.055633627
0.015625,0.015349253
0.0307692307692307,0.030609401
0.0,-8.092514e-05
0.0,0.00041828453
1.0,0.99988353
0.1186440677966101,0.116927825
0.0483870967741935,0.04892704
0.0375,0.036537826
0.0,5.83024e-05
0.0,5.2299645e-05
1.0,1.000052
0.0,5.8873167e-07
0.2638888888888889,0.2682495
0.0,0.00038782513
0.0508474576271186,0.050142772
0.5,0.5112233
0.0104166666666666,0.010383834
0.02,0.02010574
0.02,0.020081565
0.0,-5.3257892e-05
0.0105263157894736,0.010587386
0.0078125,0.007887271
0.0072992700729927,0.0073141125
0.0142857142857142,0.014237436
0.0135135135135135,0.013546967
0.0135135135135135,0.013546967
0.0428571428571428,0.04247068
0.0,4.635278e-06
0.0,-6.070243e-05
1.0,1.000444
0.0614035087719298,0.06169395
0.0,-4.4933136e-06
0.0064516129032258,0.0065983827
0.0,-1.13572905e-05
0.0503597122302158,0.051913317
0.0,1.7838587e-05
0.0,1.7560975e-05
0.0043290043290043,0.0042999084
0.0465116279069767,0.048349295
0.1594202898550724,0.15995999
0.1076923076923077,0.10608336
0.0,-1.1225048e-05
0.0,-6.202002e-05
0.0704225352112676,0.06988251
0.0,-3.9344704e-05
0.0,-5.28716e-05
0.0,-3.2656248e-05
0.0,-2.4366473e-05
0.0,-3.0007334e-06
0.0069444444444444,0.00694195
0.0,-0.00021509605
0.0,-5.882519e-05
0.0,-2.1989381e-05
0.0095693779904306,0.009707902
1.0,1.0001074
1.0,1.0004097
0.0350877192982456,0.036154803
0.0,-0.00046195422
0.0,0.00049547985
0.0,1.42229255e-05
0.0,-0.0009271242
0.0,-3.626599e-05
0.0,-0.0001447597
0.032258064516129,0.032115065
0.1176470588235294,0.11789991
0.0059523809523809,0.0060427207
0.025,0.02445596
0.0285714285714285,0.02836526
0.0,-1.2830562e-05
0.0,5.180335e-06
0.0067114093959731,0.0068427296
0.0,-0.00082274585
0.1232876712328767,0.12269391
0.0151515151515151,0.014500399
1.0,1.0000948
0.0116959064327485,0.011606374
0.0,4.4213506e-05
0.0204081632653061,0.020303715
0.0,-3.2682553e-06
0.0,-8.239261e-05
0.0,-5.6204895e-05
0.0108695652173913,0.0107344175
0.0,2.8964794e-05
0.0,-9.2882365e-06
0.0454545454545454,0.046239704
0.0403225806451612,0.038872004
0.0,-1.1402962e-05
0.0,0.00011718298
0.3333333333333333,0.33424583
0.3333333333333333,0.33424583
0.0,5.9611488e-05
0.0,-3.3308836e-05
0.0,6.958241e-06
0.0309278350515463,0.030805664
0.0,3.10594e-05
0.0,-1.4772756e-05
0.0,-0.00013830233
0.0,-8.615356e-06
0.0,-6.731109e-05
0.0101010101010101,0.010105561
0.0095238095238095,0.009580668
0.0519480519480519,0.05259411
0.0675675675675675,0.06747391
0.1168831168831168,0.11679853
0.0,9.466241e-05
0.0,-8.376779e-05
0.0,-0.00011676409
0.0070921985815602,0.0071145934
0.7777777777777778,0.78242904
0.0075187969924812,0.0074920286
0.0222222222222222,0.022438394
0.1666666666666666,0.16684479
0.0,-0.0004058515
0.0,-0.00015448357
0.0049261083743842,0.0050042043
0.0,-0.00011564074
0.0,-0.00011526726
0.0465116279069767,0.047290817
0.0,0.00028687078
0.015625,0.015339744
0.0235294117647058,0.023967577
0.0983606557377049,0.10097265
0.0,0.00033702175
0.0,4.4510048e-06
1.0,0.99985623
0.0224719101123595,0.022367364
0.0062111801242236,0.006370708
0.0,3.9344122e-05
1.0,0.9991459
0.0192307692307692,0.019048221
0.0217391304347826,0.021776319
1.0,1.000078
0.1428571428571428,0.14195536
0.0265486725663716,0.026734225
0.0,-5.9267342e-05
0.0124223602484472,0.012228074
0.0,-0.00013057412
0.1333333333333333,0.1415215
0.0,-1.07332135e-05
0.0284360189573459,0.028115712
1.0,0.99995196
0.0,-1.4209812e-05
0.0090497737556561,0.00930592
0.048780487804878,0.049169157
0.0,0.00020799728
1.0,0.99918914
0.0219780219780219,0.021952912
1.0,0.9999392
0.0,-3.31837e-05
0.3181818181818182,0.3133174
0.0,0.00028146047
0.0,4.5842757e-05
0.0,5.7421563e-05
1.0,1.0001608
1.0,0.99971515
0.0135135135135135,0.013129369
0.0,5.6480218e-05
1.0,0.99983376
0.0,0.00036988774
0.0153846153846153,0.014830459
0.0125,0.012292159
1.0,1.000172
0.1666666666666666,0.16153976
0.3181818181818182,0.31262964
0.0,0.0002716263
0.0,-2.6374155e-05
1.0,1.0000883
0.0,-1.6428274e-05
0.0,-7.213683e-06
0.0,8.948847e-05
0.6,0.59919953
0.0,0.0025645627
0.0,7.160084e-05
0.0842105263157894,0.084110625
0.0,-8.681223e-05
0.0,-0.00029943054
0.025,0.024921516
0.0,-1.1622667e-05
0.0,-0.00015019908
0.1607142857142857,0.16215768
1.0,1.0000968
0.0,-9.346205e-05
0.0147058823529411,0.014246458
0.0081967213114754,0.008263436
0.0202020202020202,0.020203855
0.0,-0.00041758185
0.0,-5.944991e-05
0.0566037735849056,0.05630837
0.025,0.024737189
0.0097087378640776,0.009793611
0.0,-6.508251e-06
0.0101010101010101,0.010139333
0.0,3.4711695e-05
0.1368421052631579,0.13563496
0.3809523809523809,0.38080359
0.0,-4.1673567e-05
0.0,0.0003540199
0.0428571428571428,0.04173332
0.0,0.00022570552
0.025,0.025463998
0.0,-1.9535539e-05
0.0,2.7238857e-05
1.0,1.0003222
0.0,-0.00026336935
0.0,0.0023151573
1.0,1.0000489
1.0,0.99981415
1.0,0.9999869
0.0,-0.00012216353
0.04,0.040468294
1.0,0.99982095
1.0,1.0000515
0.027027027027027,0.026986724
0.28,0.27812555
0.0136986301369863,0.013785648
0.0,-0.0014365775
0.0131578947368421,0.01312602
0.0509554140127388,0.05169827
0.0277777777777777,0.027867611
1.0,0.99975264
0.0515463917525773,0.055004593
1.0,1.0012683
0.0,-4.1737523e-05
1.0,1.00022
1.0,1.0000167
1.0,0.99988866
1.0,0.99954534
0.0142857142857142,0.014112735
0.0098039215686274,0.0098872185
0.0,-8.610168e-06
0.0522875816993464,0.05295012
0.072289156626506,0.07125564
0.0,-0.0015107708
0.0,-6.0297375e-06
0.0,4.2506552e-05
0.0068965517241379,0.0069185966
0.0597014925373134,0.060111936
0.0,5.032911e-05
0.0,5.3200718e-05
0.0,5.5938614e-05
0.0,-3.075696e-05
0.0,-0.0002610387
1.0,1.0001466
0.0,-0.00012285642
1.0,0.9997134
0.0,-7.614809e-05
0.0,-0.00012283897
0.0714285714285714,0.071528696
0.0,2.4729607e-06
0.0,5.3802646e-06
0.0204081632653061,0.020312294
0.0,7.514062e-06
0.0,-1.1513135e-05
0.0,3.0475274e-05
0.0806451612903225,0.07928761
0.0,-3.8017217e-06
0.0317460317460317,0.031635575
0.0738636363636363,0.07391469
0.0363636363636363,0.035357352
0.0535714285714285,0.05373252
0.0060975609756097,0.0062358226
0.0,-3.3522465e-05
0.2727272727272727,0.2737035
0.0,1.5614366e-07
0.0,-1.2147159e-07
0.044776119402985,0.044730365
0.0495495495495495,0.04911135
0.0,-0.00015429873
0.0,-0.00054774946
0.0256410256410256,0.025389949
0.0,-0.00013891912
0.002710027100271,0.0032827149
0.0,-0.00010699427
0.0,4.97991e-06
0.0126582278481012,0.012638247
1.0,1.0000097
0.0221238938053097,0.023170736
0.0,-0.00035089927
0.0,0.00016808772
0.0,-0.0002502072
0.0,9.9940225e-05
1.0,1.0001007
0.0136986301369863,0.013802522
0.021505376344086,0.021793135
0.0,-6.721835e-05
0.0,7.301599e-05
0.0,-0.0002610387
0.004,0.004068402
1.0,1.0004548
0.0,1.3313774e-05
0.0,5.8387137e-05
0.2027027027027027,0.20874307
0.1282051282051282,0.12545112
0.0454545454545454,0.045575704
0.0,-6.987469e-05
0.0,-0.00029156808
0.0139860139860139,0.013788019
0.0256410256410256,0.025843192
0.0,-7.063335e-05
0.3333333333333333,0.33363977
0.0217391304347826,0.022004941
0.0588235294117647,0.0581428
0.0208333333333333,0.020819379
0.0204081632653061,0.02046225
0.2857142857142857,0.28558818
0.0,0.00016980975
0.0182648401826484,0.018834546
0.034090909090909,0.032136194
0.1555555555555555,0.15469079
0.28125,0.28166127
0.0169491525423728,0.01656006
0.1076923076923077,0.10823353
0.0434782608695652,0.042594682
0.8,0.789844
1.0,0.9998661
0.0377358490566037,0.038516015
0.0165289256198347,0.015983775
0.0,6.432063e-05
1.0,1.0001808
0.0,3.9357077e-05
0.4137931034482758,0.41798702
0.4347826086956521,0.43019456
1.0,1.0000002
1.0,1.0000002
1.0,1.0000122
0.0053763440860215,0.005328386
0.0,4.7806232e-05
0.0,0.00064430473
0.0,0.0005445127
0.0112359550561797,0.010829945
0.0,-0.00010006023
0.0,-3.096922e-05
0.0089285714285714,0.009135452
0.0689655172413793,0.06980903
0.0119047619047619,0.011548895
0.0,-1.42067975e-05
0.0,1.2554582e-05
0.0408163265306122,0.04109285
0.0208333333333333,0.020819379
0.074074074074074,0.07367348
0.2777777777777778,0.28464773
1.0,0.99997234
0.2093023255813953,0.21466814
1.0,0.99997234
1.0,0.99982643
0.0,1.6139456e-05
0.0,-5.9917807e-06
0.0,3.383664e-05
0.0,-8.164178e-05
0.0,-1.6685382e-05
1.0,1.0000927
1.0,0.9998799
1.0,0.9999747
1.0,1.0009353
0.0,1.5530302e-05
0.0982142857142857,0.098585494
0.1052631578947368,0.10497665
0.0,-6.44271e-05
1.0,1.0000534
0.0,-2.0888538e-05
0.06,0.05863439
0.0,-0.00010609332
0.0,-3.1762367e-05
0.0344827586206896,0.033296447
1.0,0.99997234
0.1551724137931034,0.15603037
0.0465116279069767,0.04628998
0.0,-1.0879683e-06
1.0,1.0000433
0.0588235294117647,0.05876689
0.0,0.000102733
0.0,0.00019817124
0.0,-3.298719e-05
1.0,1.0003134
0.0975609756097561,0.098244496
0.0,0.0002837699
0.0,4.8069433e-05
0.0,3.6620977e-06
0.0,-5.7425304e-06
0.0165289256198347,0.015965125
0.0909090909090909,0.08990918
1.0,1.0001606
0.0166666666666666,0.01646881
0.0,-5.766277e-05
0.0,-3.502176e-05
0.0144927536231884,0.014614048
0.0,-0.000103741026
0.073394495412844,0.07352488
0.0,-8.926414e-05
0.0,2.9388373e-05
0.0,2.798522e-06
0.0700934579439252,0.06741395
0.0,-0.00026088217
0.4444444444444444,0.4483458
0.0,-2.4805757e-05
0.0,8.3423336e-05
0.0,-8.046159e-06
0.0545454545454545,0.05440951
0.0137931034482758,0.01374248
0.0,-0.00012761162
0.0,2.8036864e-05
0.0,6.6767236e-05
0.0,-0.0001970847
0.0,0.0002726477
0.0151515151515151,0.014894731
0.0,8.334927e-05
0.0063091482649842,0.0070390115
0.0108695652173913,0.010773616
0.0625,0.062817976
0.0070422535211267,0.006993815
0.0,-6.247706e-05
1.0,1.0001339
1.0,1.0004592
0.0,3.206262e-05
0.0085470085470085,0.008522356
1.0,1.000151
0.0330578512396694,0.03321592
0.0714285714285714,0.072109014
0.0363636363636363,0.037634473
0.1818181818181818,0.1780115
0.2285714285714285,0.22740313
0.0185185185185185,0.018453093
0.0535714285714285,0.05342642
0.0056179775280898,0.005550499
0.0185185185185185,0.01824305
0.0454545454545454,0.04448838
0.0,-0.00042597586
1.0,0.99987996
0.0,-9.961548e-06
0.1043478260869565,0.105926074
0.0,6.029853e-06
0.0392156862745098,0.04012603
0.0114942528735632,0.011546997
1.0,0.9999606
0.032258064516129,0.032093734
0.0,-0.00033279325
0.0,-0.0002610387
0.0416666666666666,0.03999973
0.0505836575875486,0.048805658
0.1228070175438596,0.12371176
0.0769230769230769,0.077242345
0.1578947368421052,0.1591813
0.1052631578947368,0.10180031
0.34,0.3358591
1.0,1.0009099
0.019047619047619,0.018988557
0.0103626943005181,0.0106701115
0.0109890109890109,0.010967984
0.0128205128205128,0.012673153
0.0,-0.00051898265
0.0697674418604651,0.06997668
0.0,2.1504542e-05
0.0,-3.7914157e-05
0.0,-5.850258e-05
0.0,-0.00032996846
0.0,-0.0002718973
0.0,-2.009363e-05
0.0047619047619047,0.004641543
0.0,-3.2644555e-05
1.0,1.0000963
0.0,0.00021462674
0.0,-9.758972e-06
0.0,-7.163755e-05
0.0135135135135135,0.013478886
0.0625,0.061974503
0.0127388535031847,0.012566773
0.0,-7.545569e-05
0.0,-5.4331864e-05
0.0,-7.457123e-05
1.0,0.99999404
0.0584415584415584,0.058266304
0.0,0.00019984222
0.0,-4.9244547e-05
0.0,-7.806041e-05
0.0449438202247191,0.04396098
0.0,-0.0002109997
0.0,-1.9089695e-05
0.0094786729857819,0.009978934
0.0471204188481675,0.046720125
0.2,0.20280288
0.0588235294117647,0.059064645
0.0333333333333333,0.03371395
1.0,0.99996114
1.0,1.0004557
0.125,0.12595996
0.0344827586206896,0.03418848
0.015625,0.0154710375
0.088235294117647,0.0909637
0.03125,0.032107458
0.0,0.000244632
0.0085470085470085,0.00871056
0.0666666666666666,0.06688454
0.0666666666666666,0.06688454
0.064516129032258,0.064543396
0.0476190476190476,0.047889937
0.0,0.00012481763
0.0222222222222222,0.022435283
0.2727272727272727,0.2729204
0.0,-0.00013629692
1.0,1.0001012
1.0,1.000373
0.1016949152542373,0.10286069
0.0,-5.370276e-05
1.0,0.9998507
1.0,1.0006335
0.0057142857142857,0.0057957056
0.0,-2.8324683e-05
0.0,4.7686637e-05
0.0,2.4510939e-05
0.0,6.626126e-06
0.0659340659340659,0.06560499
0.0,-1.783556e-05
0.0,-9.378683e-05
0.0,-2.539389e-06
0.0754716981132075,0.07566243
0.0147058823529411,0.01461614
1.0,1.0000455
0.0,-4.452426e-05
0.04,0.038689837
0.0144927536231884,0.014624061
1.0,0.9999862
0.0227272727272727,0.022577563
0.2844036697247706,0.2835587
0.75,0.7558391
0.054054054054054,0.054246023
1.0,0.9998705
0.0246913580246913,0.02446842
0.1063829787234042,0.10655897
0.0,8.8852335e-05
0.0326086956521739,0.032425504
0.0129870129870129,0.012867585
0.0129870129870129,0.012867585
1.0,1.0006771
0.003731343283582,0.00375172
0.0,4.320459e-05
0.0,-7.018163e-06
0.1443298969072164,0.1466562
0.4,0.39854074
0.0,-3.5482277e-05
0.0,0.00031205497
0.8,0.80307156
0.0,-0.00015492448
0.0,-0.00024873173
0.0,-3.6662525e-05
0.0952380952380952,0.09767518
0.0,0.00018505065
0.0,-1.3822611e-06
0.0,-3.225194e-06
0.0,0.0004513702
0.0526315789473684,0.054669682
0.0,-3.2440646e-05
0.0074074074074074,0.0073369597
1.0,1.0009894
0.0,-5.053207e-05
1.0,1.000551
0.025,0.024452033
0.0,4.8616344e-05
0.0568181818181818,0.056934062
0.0,-0.00012317863
0.0,-5.782871e-05
0.0,0.000118944525
0.0,-0.00019483427
0.0,-5.6304594e-05
0.0921052631578947,0.091633566
0.0,0.00025627905
0.1282051282051282,0.1264317
0.0888888888888888,0.088400975
0.4615384615384615,0.4700141
0.0769230769230769,0.076919995
0.0434782608695652,0.043021828
0.0,-4.4544835e-05
0.0101010101010101,0.010115359
0.0185185185185185,0.01826963
0.125,0.12184552
0.0,-0.00019495875
1.0,0.9998424
0.0,0.00027610082
0.0208333333333333,0.021051126
0.0,5.703303e-05
0.0074626865671641,0.0075656567
0.0,-0.00017198444
1.0,1.0006938
0.0,0.0004115201
0.081081081081081,0.08187545
0.0,-3.958614e-05
0.0666666666666666,0.066518344
0.0,-1.4258161e-05
0.048780487804878,0.04905405
1.0,1.0000811
1.0,0.9999965
0.1764705882352941,0.17603788
0.0,-6.236578e-06
0.0588235294117647,0.05819518
0.0,-1.2756928e-05
0.0,-1.0771978e-05
0.0062893081761006,0.0064155464
0.0666666666666666,0.067126006
0.0210526315789473,0.021293515
1.0,1.0000708
0.0153846153846153,0.015238676
0.0,-0.00023590925
1.0,0.9999926
0.15625,0.15382391
0.0,-1.760388e-05
0.0120481927710843,0.012021384
0.1145833333333333,0.11244095
0.0,0.0002691743
0.0695652173913043,0.06968255
0.0196078431372549,0.019363824
1.0,0.9999519
0.0,-9.409474e-06
0.0476190476190476,0.04950258
0.0,-8.810214e-06
0.02,0.019920213
0.375,0.3739725
0.7692307692307693,0.7700745
0.0,4.3331263e-05
0.1578947368421052,0.15711667
0.6666666666666666,0.6662551
0.0,-3.033653e-05
1.0,1.0001929
0.0757575757575757,0.07537507
0.0,-8.507243e-05
0.1168831168831168,0.116712116
0.0064102564102564,0.006582143
0.046875,0.046714313
0.0,0.00013490768
0.1025641025641025,0.102136165
0.0,0.0003693126
0.0235294117647058,0.023987204
0.0,-3.318578e-05
0.01,0.010152187
1.0,1.0003098
0.2857142857142857,0.28550836
0.048780487804878,0.04911819
0.081081081081081,0.08187752
0.0638297872340425,0.063645475
0.087719298245614,0.087979086
0.0638297872340425,0.06350376
0.0285714285714285,0.028478548
0.015625,0.01529238
0.015625,0.01529238
0.0588235294117647,0.05842794
0.0,0.00066833745
0.0,-5.0903887e-05
0.0857142857142857,0.08617044
0.0172413793103448,0.017092079
0.2083333333333333,0.20784031
0.0,-7.092366e-05
0.0666666666666666,0.06367914
1.0,0.99984884
1.0,0.99999714
0.0175438596491228,0.017412836
0.0,-0.0003714291
0.0054945054945054,0.0055794176
0.0054945054945054,0.0055794176
0.0,1.7329481e-05
0.0194805194805194,0.01950163
0.0089285714285714,0.009176613
0.0106382978723404,0.010560936
0.0,-1.31052275e-05
